epoch,steps,cosine_pearson,cosine_spearman
0.2,100,0.9124654164385082,0.5147894437399835
0.4,200,0.9710552682120495,0.5195152293493714
0.6,300,0.9800925282424615,0.5195148599321531
0.8,400,0.9863409852983215,0.5195150721713864
1.0,500,0.9875677792230001,0.5195153262339095
1.2,600,0.9892925560015413,0.5195153766164592
1.4,700,0.9901045655601396,0.5195151145783038
1.6,800,0.9903165257747788,0.5195154242756413
1.8,900,0.9899940619920259,0.519515290246383
2.0,1000,0.9909617941593813,0.519515416883604
2.2,1100,0.9907958530913391,0.5195153200090395
2.4,1200,0.9911556203454457,0.5195156800792307
2.6,1300,0.9915631844895514,0.5195154890532446
2.8,1400,0.9911586182357173,0.5195153993761487
3.0,1500,0.9911006488101983,0.5195153997652032
3.2,1600,0.9909684046081367,0.5195154201905681
3.4,1700,0.9913943191770052,0.5195153877045126
3.6,1800,0.9912678930671429,0.5195153526896094
3.8,1900,0.9916043825483132,0.5195152727389404
4.0,2000,0.9916371074012328,0.5195153709751692
